,deviceid,charge_cycle_time_below_12,chargecycles,dischargecycles,total_off_time,number_times_restart,avg_volt_change_charging,avg_volt_change_discharging,max_voltage_day,piececount,cycle_time,avg_charging_rate_for_all_lags,avg_discharge_time_for_all_lags,avg_discharging_rate_for_all_lags,avg_charge_time_for_all_lags,Days
1046,16930,False,82.36842105,82.15789474,2.631578947,2.157894737,380.8631579,377.8257895,4180.157895,23.41666667,41.15947368,0.033999999999999996,21.546175438666662,-0.25222222216666673,13.633789474,565
1047,9421,True,98.65,98.45,37.85,6.1,352.159,351.3325,4163.45,14.91666667,35.5535,0.14400000019999998,29.557033333333333,0.006666666666666665,16.55653333333333,526
1048,41084,True,85.3,85.25,28.7,2.5,341.2235,336.2425,4151.75,19.92307692,41.274,0.02266666660000003,30.4618,-1.3805555553333333,18.1718,553
1049,40701,True,100.3684211,100.2631579,23.47368421,3.894736842,353.0889474,350.3294737,4160.210526,13.3,36.11947368,-0.5539999998,23.313614035333334,-0.5833333331666666,15.063684210666663,557
1050,5343,True,95.875,95.75,0.5,1.25,344.5325,339.425,4160.3125,10.0,40.769375,0.0046666668,26.950833333333332,0.367777778,18.122458333333334,529
1051,39538,True,88.11111111,88.11111111,45.55555556,1.111111111,353.0694444,351.7161111,4161.777778,38.41666667,32.63777778,-0.022000000000000002,21.88337037066667,-0.32333333350000004,14.130481481333334,508
1052,48134,True,88.66666667,88.41666667,30.91666667,1.5,342.9391667,332.5275,4150.75,18.2,47.13416667,0.46333333320000003,26.763777778000005,-0.23777777766666663,17.203166666666668,510
1053,44009,True,81.25,80.75,1.55,0.6,362.2415,351.9935,4171.05,13.69230769,36.1095,0.0573333334,12.51243333333333,0.39055555566666667,9.314866666666667,543
1054,35078,True,85.46153846,85.30769231,0.076923077,1.846153846,352.5438462,350.1238462,4173.769231,6.25,24.12230769,0.0073333332,16.983384615333332,-0.127777778,12.042102564000002,541
1055,24794,True,92.0,92.0,2.222222222,2.111111111,344.7061111,343.8361111,4158.222222,20.57142857,39.93,-0.26000000019999997,25.67496296266667,0.35055555566666663,15.779703703999994,537
1056,16734,False,86.41176471,86.35294118,14.05882353,0.705882353,355.0588235,349.5805882,4170.764706,30.44444444,40.32058824,0.10800000000000001,18.715019607999995,-0.10777777750000002,12.762352941333335,548
1057,46586,False,71.4375,71.1875,83.1875,1.75,374.769375,369.599375,4183.6875,7.125,48.539375,0.1753333334,30.88770833333333,0.0033333333333333305,17.414916666666667,498
1058,12090,True,94.4,94.25,9.6,1.25,351.731,345.867,4162.05,8.428571429,39.7685,0.41200000000000003,27.628933333333336,0.4277777778333334,17.622966666666667,523
1059,6175,True,116.6111111,116.5,12.11111111,2.111111111,350.1705556,348.6988889,4164.5,18.66666667,25.26611111,0.032,12.421925925999998,-0.10888888883333336,9.753814814666667,520
1060,23202,True,82.80769231,82.84615385,52.34615385,1.153846154,337.8230769,337.9865385,4150.461538,21.85714286,49.46961538,-0.49866666660000003,40.572384615333334,-0.38611111116666663,25.152256410000003,571
1061,32486,True,86.8,86.86666667,85.86666667,0.733333333,341.3,338.1513333,4145.333333,9.166666667,41.946,-0.198,27.309688888666667,0.23555555566666664,16.878044444666664,543
1062,28107,False,88.47058824,88.52941176,39.29411765,1.176470588,321.8711765,322.0505882,4135.411765,30.4,44.07176471,-0.03866666679999999,25.852549019333335,0.02000000033333333,15.804901960666667,552
1063,48491,True,98.5,98.22222222,1.055555556,0.888888889,350.2133333,346.9427778,4157.944444,16.38461538,33.575,0.0733333332,14.847851851999998,0.11222222216666665,10.669148148000001,516
1064,41525,True,107.9,107.85,20.55,1.75,346.816,342.9825,4156.6,54.5,27.036,0.0073333334,20.246466666666663,-0.32888888883333334,13.915266666666666,572
1065,27773,True,68.31578947,68.10526316,1.526315789,2.526315789,349.8463158,346.1852632,4161.789474,11.5,49.83473684,0.7753333334000001,33.68185964933334,0.9144444445000001,21.267789473999997,548
1066,34608,True,92.875,92.875,86.9375,3.3125,367.241875,360.97625,4172.9375,26.6,32.864375,0.1613333332,23.097583333333333,0.08055555566666663,12.948708333333336,555
1067,43326,True,71.42857143,71.28571429,0.0,0.571428571,355.255,351.23,4160.071429,12.14285714,56.19,0.0373333334,36.202380952666665,0.5227777776666667,20.032285713999997,539
1068,24302,True,55.41666667,55.16666667,0.0,0.583333333,330.68,323.9191667,4140.666667,52.66666667,62.85,0.1193333334,37.73850000000001,-0.7749999999999999,21.373499999999996,508
1069,18095,True,75.84,75.76,0.16,0.8,358.7128,354.3692,4163.48,20.76923077,52.2488,0.0726666666,34.035120000000006,-0.11277777766666665,21.774133333333335,572
1070,27826,True,97.71428571,97.78571429,45.71428571,1.428571429,342.625,343.2078571,4144.5,30.57142857,41.67285714,-0.20266666680000003,26.044857142666668,0.21555555550000002,15.581333333333331,557
1071,48275,True,70.44444444,70.5,28.44444444,1.277777778,345.7494444,349.4838889,4152.111111,11.33333333,54.66555556,-0.3693333332,35.76503703733333,-0.3749999998333333,20.731333333333335,580
1072,49770,True,81.44444444,81.27777778,20.83333333,1.111111111,343.04,334.3916667,4148.722222,16.75,48.12722222,0.1593333334,28.974592592666667,-0.08222222233333336,18.231222222,563
1073,14299,False,93.33333333,93.33333333,42.58333333,1.75,358.19625,359.3933333,4161.583333,8.142857143,32.21333333,0.1446666666,17.362527778,0.02999999983333333,12.412361111333333,573
1074,31507,True,79.05,79.0,7.05,0.9,335.5765,332.616,4143.7,15.53846154,45.156,-0.13866666660000002,27.380099999999995,-0.045555555500000004,18.222966666666665,567
1075,26428,True,81.94736842,81.78947368,45.89473684,1.315789474,353.9789474,348.9984211,4152.526316,9.7,47.52052632,0.059333333200000005,32.120210526,-0.985,19.730491228,572
1076,33280,False,77.32142857,77.14285714,23.82142857,11.39285714,325.5096429,323.8992857,4134.75,23.8,50.57285714,-0.1173333334,25.125023809333342,-0.0855555555,16.2205,576
1077,31516,True,73.55555556,73.27777778,11.5,1.333333333,345.7816667,344.2005556,4159.555556,15.09090909,35.96222222,-0.3773333332,25.011074074000003,-0.9166666666666665,15.835074074000001,535
1078,47961,False,67.52173913,67.30434783,85.17391304,2.739130435,354.3808696,353.41,4166.217391,49.375,50.8773913,0.16799999979999997,36.708289855333334,-1.1655555555,21.840202898666664,539
1079,16380,True,73.85,73.95,32.35,3.1,362.1085,362.7875,4167.8,15.33333333,44.8675,0.06,31.063733333333335,0.47777777766666674,17.982100000000003,573
1080,29759,True,98.81818182,98.36363636,14.18181818,1.818181818,360.9663636,355.6390909,4175.636364,25.6,45.39454545,-0.08333333340000001,25.092212121333333,0.14388888883333337,16.055090909333334,572
1081,46126,True,91.35294118,91.29411765,9.176470588,2.235294118,385.5505882,382.4029412,4183.470588,7.461538462,34.42764706,-0.06200000000000002,19.827450980666672,-0.38166666666666665,12.655058823333333,498
1082,49123,True,95.6,95.66666667,10.0,6.133333333,371.0,369.6526667,4177.266667,10.66666667,24.374,-0.3060000002,15.163688888666666,-0.11333333333333333,10.189911111133336,581
1083,31358,True,89.47826087,89.13043478,19.08695652,7.565217391,376.0878261,372.1486957,4178.217391,17.0,30.81173913,0.1913333332,23.419536232000002,0.3144444446666667,14.733913043333333,575
1084,17103,False,83.23529412,83.17647059,14.76470588,1.647058824,379.1052941,375.6758824,4177.764706,16.11111111,45.56941176,-0.1846666668,24.647764705999997,-0.39944444450000005,15.161529411999997,576
1085,35548,True,92.19047619,91.9047619,0.0,0.714285714,339.5995238,335.3257143,4147.238095,29.78571429,38.47809524,-0.4326666664,19.697682540000002,-0.8527777779999998,12.441523809333328,587
1086,24444,False,83.38095238,83.19047619,8.619047619,0.857142857,344.6461905,341.7666667,4160.52381,27.66666667,40.75428571,-0.1919999998,28.42844444466667,-0.12722222233333333,17.67117460333333,582
1087,44405,True,109.2222222,108.9259259,5.0,1.962962963,365.3625926,361.7303704,4167.444444,5.571428571,26.10148148,-0.06800000020000001,18.945308641999997,-0.5227777778333333,11.560790123333334,558
1088,13344,True,82.55,82.3,67.7,4.35,348.375,342.4985,4148.85,39.6,39.8725,0.3533333334,26.43113333333333,-0.23055555566666666,17.01236666666667,563
1089,41001,False,83.38461538,83.23076923,9.615384615,5.384615385,344.1276923,343.5338462,4151.846154,24.4,40.30692308,-0.023999999999999997,31.631999999999998,-0.17611111116666667,18.694461538666665,581
1090,44011,False,94.70588235,94.94117647,3.352941176,1.941176471,330.7088235,334.82,4150.117647,17.61538462,32.42529412,-0.1906666666,13.400980392000001,-1.1383333333333334,10.216705882666668,565
1091,21379,False,83.875,83.3125,0.75,1.625,346.58875,338.400625,4152.0625,12.33333333,43.13625,-0.076,26.06179166666666,0.42055555549999996,15.783958333333334,578
1092,21337,True,81.0,80.94117647,26.47058824,1.588235294,361.4794118,356.0341176,4175.058824,6.9,43.61941176,-0.06400000000000002,25.766588235333337,-0.08166666683333333,16.553372549333336,531
1093,44828,True,113.3888889,113.6111111,0.388888889,1.055555556,358.3394444,359.2883333,4166.444444,19.77777778,23.56888889,0.027333333400000003,11.303814814666664,0.048333333166666666,8.580111111133332,529
1094,48248,True,100.0625,99.9375,0.5625,1.0625,354.90875,353.903125,4164.8125,12.9,33.613125,0.094,22.092499999999998,-0.07333333316666667,14.791041666666667,577
1095,48714,False,83.43478261,83.30434783,12.65217391,1.260869565,343.0295652,342.4917391,4146.26087,21.72727273,43.40173913,-0.014666666599999966,16.78084058,-0.4655555555,12.40660869533333,582
1096,13665,False,85.0,84.94117647,44.70588235,1.588235294,352.4288235,349.4158824,4169.411765,19.33333333,35.48058824,0.362,16.906117647333335,-0.5327777776666668,11.275254902,536
1097,32520,True,106.6956522,106.4782609,21.91304348,1.739130435,349.5634783,345.4482609,4158.0,13.0,32.51695652,-0.23199999980000002,17.725188406000004,-0.4916666668333332,13.640608695333334,570
1098,14738,True,85.6,85.2,9.066666667,2.866666667,350.13,352.374,4163.133333,31.0,44.582,-0.012666666399999993,28.652399999999997,0.268888889,18.28373333333333,580
1099,25367,True,103.625,103.625,1.5,3.875,360.589375,361.3775,4168.625,9.4,36.815,0.1593333334,24.992291666666667,0.12055555566666659,15.547375000000004,539
1100,22277,False,77.45,77.2,1.6,1.65,361.991,355.5365,4163.2,48.76923077,48.7575,0.23933333340000001,18.604533333333332,-0.3061111111666666,11.6813,553
1101,21174,True,57.72222222,57.33333333,12.5,1.444444444,334.7533333,324.3483333,4143.111111,9.111111111,58.92388889,0.0473333334,40.856777778,0.8411111111666666,23.364148148,536
1102,10010,False,83.29166667,83.29166667,36.70833333,0.833333333,346.4320833,343.3445833,4166.458333,24.71428571,42.62625,-0.604,25.467750000000006,0.317222222,15.603999999999997,532
1103,14233,False,86.05882353,85.82352941,9.882352941,1.294117647,343.9835294,341.8794118,4153.294118,13.5,36.41352941,0.036666666800000004,23.007333333333335,-0.1705555555,14.564235294000001,582
1104,47497,True,78.0,77.7,0.55,0.75,353.049,350.1645,4162.55,18.45454545,45.891,0.0293333334,28.232666666666667,0.11500000016666667,17.960733333333334,531
1105,19632,False,78.78571429,78.64285714,23.60714286,4.642857143,342.0132143,340.1339286,4150.035714,9.0,42.84535714,-0.5613333334,30.79276190466667,-0.4555555555,18.293595238,575
1106,32148,False,65.63636364,65.27272727,1.363636364,0.727272727,354.6445455,343.7327273,4161.272727,40.8,58.60818182,-0.4126666668,34.485606060666655,-0.010000000166666675,20.524606060666663,456
1107,10343,True,128.3913043,128.2173913,23.82608696,1.173913043,353.3643478,350.66,4161.782609,19.66666667,24.74391304,-0.0833333334,11.931739130666669,-0.030000000166666676,8.535188406000001,573
1108,8184,False,82.52173913,82.69565217,23.60869565,0.913043478,350.9826087,350.796087,4161.478261,19.78571429,46.49043478,-0.11666666640000001,24.118318840666667,-0.44277777766666665,16.31171014466667,552
1109,34206,False,67.04545455,66.86363636,32.0,1.363636364,358.5772727,354.3554545,4163.545455,10.35714286,39.72227273,0.06066666660000001,22.300121212,-0.6327777778333333,14.915363636666665,587
1110,20610,True,104.6153846,104.3076923,1.846153846,1.769230769,344.4376923,341.3503846,4157.115385,14.55555556,25.51115385,-0.005999999999999999,8.332769230666667,-0.017222222166666665,7.3466410253333345,542
1111,46280,False,77.69565217,77.26086957,0.739130435,2.52173913,347.6273913,343.2013043,4155.913043,17.77777778,43.15217391,-0.017333333199999995,21.45159420266667,-0.7216666668333334,13.591217391333332,569
1112,44807,True,95.26666667,95.13333333,27.2,5.266666667,373.0233333,367.906,4173.0,16.5,39.348,0.0580000002,25.36684444466666,-0.02944444449999999,16.035688888666666,565
1113,36572,False,78.18181818,78.13636364,21.86363636,0.818181818,339.9736364,337.6631818,4142.318182,9.909090909,40.49545455,-0.3086666668,27.885939393999998,-0.5638888888333333,17.340424242666664,515
1114,22757,True,101.7142857,101.6666667,31.47619048,1.476190476,345.9957143,343.0747619,4155.428571,23.2,33.08857143,0.06600000019999999,15.987428571333332,0.04888888883333333,11.281142857333332,548
1115,15343,True,88.4375,88.75,47.875,8.125,383.5325,388.209375,4182.125,37.5,32.179375,-0.1813333334,18.438458333333337,-1.0072222221666667,11.618833333333333,586
1116,19644,True,101.85,102.05,40.35,4.35,361.6285,361.583,4175.45,14.28571429,37.81,0.5019999998,26.6221,0.9266666665000001,16.341900000000003,550
1117,47848,True,103.8235294,103.7058824,38.17647059,2.411764706,344.2582353,339.7141176,4166.705882,17.14285714,30.18705882,0.19866666659999999,19.595098039333333,-0.9055555556666666,14.472705882666668,582
1118,24188,True,79.47058824,79.58823529,24.41176471,1.764705882,340.6282353,340.4511765,4146.882353,9.0,38.42117647,0.0413333332,27.268784314,-0.19888888883333333,17.05462745066667,529
1119,43043,False,64.38095238,64.47619048,39.85714286,1.095238095,336.4747619,335.6709524,4147.047619,49.73333333,50.92952381,0.096,33.64758730133333,0.3305555555,20.66238095266667,557
1120,37111,False,72.5,72.27777778,36.05555556,0.722222222,345.7011111,341.4277778,4153.5,51.25,52.99333333,0.21000000019999998,34.561222222000005,0.9344444445000001,20.738333333333333,518
1121,42319,False,82.0,82.0,13.14285714,1.785714286,348.0107143,347.7742857,4171.285714,13.1,32.45571429,0.2166666664,14.064857142666666,-0.023888888999999996,11.012190476,560
1122,8418,True,124.9444444,125.0,8.611111111,3.555555556,368.2266667,363.4661111,4176.777778,11.625,17.24666667,-0.0233333332,11.041777777800002,-0.0005555554999999898,8.379999999999999,577
1123,24512,False,95.53333333,95.8,31.66666667,6.733333333,359.0053333,364.5646667,4157.733333,21.25,38.38666667,-0.046666666800000006,19.324977778000004,-0.9338888888333333,13.499466666666665,513
1124,5476,True,50.08695652,50.08695652,62.7826087,3.173913043,353.1465217,353.536087,4156.73913,21.06666667,55.75347826,-0.0906666668,37.460115942,0.35333333333333333,22.418115942,552
1125,25267,True,106.8181818,106.7272727,64.18181818,1.272727273,359.0463636,355.3427273,4169.0,15.3,35.28181818,0.1039999998,30.184272727333337,-0.0594444445,17.077515151333333,558
1126,12431,True,88.14285714,88.14285714,14.78571429,1.571428571,349.8907143,348.9378571,4157.714286,24.57142857,43.95571429,-0.15200000000000002,26.73238095266667,-0.7322222221666665,17.242,507
1127,23393,True,96.47058824,96.47058824,51.05882353,1.647058824,358.5941176,356.49,4167.647059,6.857142857,40.43294118,-0.009333333600000002,23.137960783999997,-0.3111111111666667,15.388235294000003,553
1128,37575,False,56.0,55.9375,5.0,1.375,319.326875,321.72875,4135.125,41.77777778,71.23875,0.003999999999999987,48.93954166666667,-0.5566666668333334,28.719041666666666,547
1129,25506,True,68.45454545,68.09090909,31.5,1.136363636,349.0445455,343.5772727,4157.636364,10.08333333,61.23681818,0.2433333332,43.227606060666666,0.04388888883333333,26.05151515133333,574
1130,24719,True,65.125,65.0,22.1875,1.1875,332.975,331.725,4140.5625,7.666666667,64.089375,-0.292,38.992374999999996,0.27444444450000005,23.376249999999995,517
1131,35260,False,73.36842105,73.21052632,0.526315789,1.105263158,363.2084211,359.7973684,4171.894737,31.33333333,44.51105263,-0.059999999999999984,21.994701754666668,-0.12666666666666668,14.754035088,550
1132,33318,True,133.1176471,133.1176471,63.52941176,2.705882353,349.7505882,348.4435294,4167.882353,11.4,12.16176471,-0.043333333200000004,4.7791764706,-0.16944444449999999,5.208274509800001,575
1133,7269,False,99.8,99.73333333,6.333333333,1.866666667,342.4186667,338.2533333,4159.533333,24.09090909,39.556,-0.03733333340000001,20.014311111333335,-0.24722222216666667,13.938088888666668,565
1134,40848,True,101.85,101.7,35.25,2.55,341.8065,339.214,4157.15,20.76923077,35.8195,0.04199999980000001,21.309266666666666,-0.28888888900000004,13.960699999999997,544
1135,45946,True,95.9375,95.875,14.25,1.375,337.12,331.383125,4138.5625,18.4,45.67875,0.1553333332,28.979374999999994,-0.14111111116666666,17.459208333333333,570
1136,10757,True,66.77777778,66.72222222,3.666666667,1.222222222,359.2066667,357.6433333,4167.722222,47.09090909,55.28722222,-0.43733333339999997,36.05937037066666,0.05666666666666667,21.676444444666664,548
1137,45547,True,68.07142857,67.92857143,39.14285714,3.357142857,338.3121429,335.2828571,4148.428571,21.0,51.06857143,0.12066666659999999,37.64557142866666,0.19499999999999998,21.621666666666666,550
1138,33923,True,102.9473684,102.8421053,7.789473684,1.526315789,338.9121053,332.5252632,4153.315789,12.92857143,40.37210526,-0.08866666640000001,20.665368421333326,-0.23111111116666663,14.338771930000002,489
1139,25197,False,102.4230769,102.2692308,31.11538462,1.038461538,355.2753846,352.5342308,4164.884615,20.46666667,31.56346154,0.36866666679999993,17.844769230666667,0.8555555556666666,11.632128205333336,557
1140,10936,True,82.23809524,81.76190476,13.66666667,1.476190476,364.6847619,356.2509524,4163.761905,10.85714286,47.95047619,0.092,30.45714285733333,-0.5066666666666667,19.576222222000002,508
1141,19228,True,66.23076923,66.07692308,78.76923077,1.153846154,367.9907692,365.9261538,4157.230769,12.5,37.78,0.186,25.954102564000003,0.5116666668333334,17.047230769333336,537
1142,27711,False,77.2173913,76.86956522,16.60869565,3.608695652,340.8569565,334.833913,4150.0,12.75,46.77826087,0.3713333336,19.490985507333335,0.16,13.136898550666668,536
1143,7746,False,72.61111111,72.55555556,41.16666667,3.277777778,366.1366667,366.1944444,4169.333333,20.11111111,50.60388889,-0.1806666666,29.20474074066667,-0.010000000000000009,17.266851852,556
1144,29181,False,102.9047619,102.7142857,2.428571429,1.952380952,353.3904762,351.2466667,4158.809524,16.58333333,38.51571429,-0.03266666659999999,17.997587301333333,-0.5111111111666667,11.517460317333333,543
1145,46619,True,76.3,76.15,0.55,0.95,352.2425,347.0725,4164.85,34.36363636,43.861,0.1813333334,25.443633333333334,0.16777777783333336,16.081766666666667,543
1146,48625,False,99.83333333,99.83333333,26.16666667,2.791666667,361.58875,359.0279167,4169.666667,6.5,32.26166667,0.018000000000000002,11.600305555333334,0.3772222223333333,8.815138888666665,578
1147,30414,True,91.5,91.5,10.94444444,1.0,342.0011111,342.0555556,4162.444444,23.0,32.44444444,-0.42466666680000015,21.31618518533333,-1.8433333338333335,13.188777778000002,515
1148,42806,True,76.52380952,76.61904762,9.0,0.952380952,346.5971429,346.6795238,4153.0,26.30769231,51.43,0.0006666666000000043,25.367333333333328,-0.38277777800000007,15.349333333333336,527
1149,36984,False,76.47058824,76.17647059,8.647058824,1.647058824,338.1170588,333.23,4141.764706,31.85714286,52.70294118,0.0006666665999999876,37.37160784333333,-0.7988888890000001,19.72992156866667,554
1150,43079,False,61.7,61.0,3.6,2.3,346.405,333.718,4151.4,2.5,70.016,0.3566666667999999,37.958200000000005,-0.4294444445000001,21.7452,504
1151,12217,False,77.92857143,77.57142857,0.428571429,0.714285714,357.6957143,352.0742857,4164.5,13.5,46.62142857,0.014666666600000008,23.709571428666667,-0.05666666666666667,15.419190476,592
1152,34582,False,74.63157895,74.63157895,20.63157895,1.894736842,357.2147368,354.08,4160.0,14.7,52.81947368,-0.8900000000000002,28.829578947333328,-0.2433333335,17.230385964666667,531
1153,23380,False,66.5,66.6,56.7,1.4,342.123,348.478,4149.4,24.8,58.228,-0.134,24.897533333333335,0.12833333333333333,15.808000000000002,559
1154,32717,False,81.16666667,81.0,9.888888889,1.444444444,351.5438889,349.6788889,4152.166667,20.0,48.85,-0.2373333332,32.610703704,-0.2166666665,20.106629629333337,563
1155,27989,False,70.88235294,70.52941176,0.411764706,1.117647059,327.8988235,319.1717647,4139.764706,30.16666667,61.68764706,0.3266666666,38.93874509799999,0.5994444444999999,22.353098039333336,555
1156,44598,True,99.52631579,99.52631579,52.89473684,2.052631579,365.5868421,362.0663158,4172.105263,12.33333333,36.57842105,0.0020000001999999997,16.737824561333333,-0.022222222333333333,11.418070175333334,550
1157,42301,True,86.55555556,86.33333333,6.944444444,1.222222222,347.3355556,341.415,4157.444444,7.090909091,40.32444444,0.019999999999999997,27.468296296000002,0.17333333350000002,16.407999999999998,553
1158,31085,False,82.53846154,82.30769231,43.15384615,6.076923077,355.6023077,350.8246154,4176.923077,19.33333333,34.74,-0.588,20.283282051333334,-0.6888888889999999,12.363384615333334,558
1159,17038,False,70.94117647,70.70588235,17.29411765,1.882352941,365.5770588,362.5705882,4168.470588,69.77777778,40.44294118,0.048,24.40682352933333,-0.4833333333333334,14.500039215999998,527
1160,26190,True,80.41176471,80.17647059,2.705882353,1.352941176,339.1741176,336.0664706,4147.647059,35.42857143,40.31764706,0.045333333200000006,25.088470588000003,-0.5244444443333334,15.919372549333332,532
1161,21115,False,80.84210526,80.57894737,53.52631579,1.157894737,342.3673684,338.6436842,4149.473684,32.66666667,48.27473684,-0.2613333332,27.806385964666664,-1.2372222221666667,17.428596491333334,554
1162,34470,False,87.66666667,87.33333333,17.27777778,1.944444444,372.4761111,368.3277778,4175.222222,24.9,33.00944444,0.1033333332,19.779074074,0.311111111,12.201555555333334,570
1163,42961,False,63.25,63.1875,0.5,0.9375,329.618125,335.480625,4144.375,4.0,53.4975,-0.13933333340000004,33.132875,-0.15777777783333333,19.882291666666667,581
1164,33560,True,83.66666667,83.75,0.0,1.166666667,338.1208333,335.9991667,4146.416667,24.83333333,48.09666667,0.10866666679999999,29.26711111133333,0.11333333316666665,17.902,535
1165,30205,True,98.72727273,98.5,21.54545455,1.363636364,354.3695455,351.7331818,4164.681818,10.14285714,29.68045455,0.07266666680000002,21.078181818,0.12888888866666667,13.773181818,576
1166,9884,True,106.0434783,105.9565217,7.173913043,1.434782609,356.6247826,353.7552174,4163.608696,12.23076923,35.03130435,0.04733333320000001,16.245913043333335,0.022222222333333333,11.237507246666667,562
1167,24825,True,92.0,91.85,0.7,0.95,349.536,344.9905,4162.35,9.636363636,38.3525,-0.13733333320000002,31.371433333333336,0.5977777778333334,18.658066666666667,537
1168,5150,True,75.5,75.15,13.9,1.1,339.283,333.8215,4148.95,8.1,48.319,-0.056666666600000005,33.1229,0.45888888899999997,19.545033333333333,555
1169,34745,True,78.86666667,78.66666667,20.86666667,0.8,331.134,331.4913333,4137.6,36.66666667,49.77466667,-0.1893333334,32.93048888866666,-0.5561111111666667,19.369155555333336,541
1170,33929,False,84.36842105,84.31578947,1.210526316,0.894736842,338.8784211,335.4863158,4145.157895,26.66666667,45.24052632,-0.2713333334,27.594105263333333,0.0394444445,17.14792982466667,567
1171,48677,False,63.46153846,63.46153846,4.615384615,0.692307692,359.4084615,361.3638462,4166.923077,8.0,55.85461538,-0.5793333334,35.250153845999996,-0.03388888900000001,21.039487179333335,547
1172,23806,True,110.5,110.4285714,0.071428571,0.714285714,332.4435714,330.2192857,4140.214286,21.66666667,29.53071429,-0.6660000002,17.869809524,-0.5533333333333333,11.705571428666667,514
1173,41217,True,89.86363636,89.90909091,59.86363636,3.727272727,359.0281818,358.455,4168.681818,31.73333333,39.98227273,-0.08199999999999999,24.301757576,-0.4277777778333333,14.997727272666667,563
1174,40244,True,84.38888889,84.27777778,6.944444444,2.888888889,346.5911111,340.6022222,4152.333333,15.63636364,50.04444444,0.1933333334,27.708703703999998,-0.11444444466666666,16.055592592666663,574
1175,26822,True,91.26315789,91.26315789,38.73684211,3.052631579,365.2478947,363.9763158,4162.473684,24.5,39.74526316,-0.3026666668,25.890105263333336,0.24277777766666664,15.599578947333333,574
1176,35326,True,101.173913,101.173913,0.0,0.608695652,336.1334783,337.9617391,4141.565217,8.538461538,37.66173913,0.2546666664,34.60411594200001,-0.060555555500000004,20.230666666666664,570
1177,8068,True,88.0,87.90909091,1.590909091,3.681818182,354.9486364,350.6645455,4166.5,17.83333333,38.86409091,0.0573333334,23.01930303,-0.6038888886666667,15.583636363333335,520
1178,15299,False,94.66666667,94.52380952,10.76190476,2.904761905,359.3652381,355.0952381,4168.714286,43.61538462,35.14047619,0.0780000002,18.53568254,0.3083333333333333,12.157015873333332,566
1179,31801,False,101.0,100.8571429,1.428571429,4.714285714,356.5271429,353.9133333,4163.190476,43.2,36.43333333,0.244,29.468285714000004,-0.0794444445,17.874603174666664,576
1180,23341,True,86.78571429,87.07142857,30.92857143,2.357142857,368.1557143,374.1278571,4170.285714,26.0,34.245,0.22399999999999998,20.746619047333336,0.9399999998333333,13.607047619333333,531
1181,21918,True,94.0,94.0,0.5,1.0625,358.02875,357.023125,4165.1875,23.41666667,36.089375,-0.0799999998,24.952125,1.0988888886666666,14.671833333333332,554
1182,17793,False,95.95833333,96.0,5.458333333,1.75,370.085,370.7345833,4171.291667,13.76923077,37.565,0.1333333332,31.332527777999996,-0.22944444433333336,19.129138888666667,529
1183,44888,True,95.47619048,95.33333333,13.42857143,1.095238095,350.7052381,345.0319048,4160.619048,28.77777778,45.71904762,0.49133333319999994,33.93082539666667,-0.5194444443333334,20.296444444666665,549
1184,31937,False,93.66666667,93.46666667,14.26666667,3.933333333,367.16,363.66,4165.8,16.77777778,36.51,0.2953333332,22.103733333333334,0.563888889,12.479599999999998,557
1185,27678,True,84.36363636,84.5,2.090909091,0.863636364,345.9686364,344.7704545,4161.5,28.07142857,49.52318182,-0.3226666668,34.39751515133334,1.4338888889999997,19.57736363666667,567
1186,46285,True,68.93333333,69.06666667,29.26666667,1.0,348.3073333,350.5066667,4160.8,35.83333333,44.97733333,-0.2726666668,29.266488888666668,-0.36055555549999996,17.91,523
1187,42475,True,88.76923077,88.69230769,5.923076923,4.615384615,362.5346154,360.7430769,4168.923077,44.5,39.74538462,0.07933333320000001,24.932000000000006,0.206111111,15.333025641333332,559
1188,32870,True,90.4375,90.1875,0.1875,0.6875,357.55,354.953125,4170.75,14.83333333,35.101875,-0.22266666659999998,23.605083333333333,-0.29000000016666666,14.928375,569
1189,47682,True,101.8888889,101.6666667,20.44444444,0.777777778,346.9105556,342.735,4149.222222,10.125,35.15111111,-0.0173333334,15.03366666666667,-0.12555555566666668,10.093740740666668,588
1190,36793,True,109.7368421,109.6315789,20.36842105,0.947368421,360.2105263,357.6136842,4172.210526,9.125,26.53578947,0.041999999999999996,17.704000000000004,0.0572222225,11.771719297999999,573
1191,25253,False,85.78571429,86.0,2.428571429,0.857142857,383.545,383.8585714,4189.142857,42.875,36.05714286,0.022666666600000013,20.453952380666667,-0.1744444445,13.671190476000001,527
1192,10576,False,60.0,59.69565217,72.39130435,2.260869565,353.1347826,343.216087,4155.565217,12.45454545,63.00695652,-0.22666666659999998,47.504376811333344,-0.09277777766666666,25.45408695666667,546
1193,48258,False,72.23529412,72.29411765,14.29411765,1.058823529,350.2529412,346.4717647,4155.0,29.66666667,41.36941176,0.07533333340000001,22.69705882333334,-0.03499999983333334,13.26290196066667,594
1194,24723,False,90.13333333,89.8,10.33333333,1.6,365.708,362.5473333,4172.0,6.625,32.076,0.3353333332,17.731244444666665,0.3866666666666667,11.025822221999997,521
1195,36043,True,104.8461538,104.6153846,31.38461538,1.269230769,356.2107692,354.22,4163.576923,18.42857143,32.02076923,0.011333333400000003,12.440564102666668,0.1188888888333333,9.701487179333332,562
